;;ubl001;ubl002;ubl003;ubl004;ubl005;ubl006;ubl007;ubl008;bin001;cii001
Report has status valid;rep:report/@valid = 'true';+;-;-;-;-;-;-;-;-;-
Timestamp is today;format-dateTime(rep:report/rep:timestamp, '[Y0001][M01][D01]') = format-date(current-date(),'[Y0001][M01][D01]');+;+;+;+;+;+;+;+;+;+
Document hash matches;rep:report/rep:documentIdentification/rep:documentHash/rep:hashValue = 'TfvPbPcDevSv5anZIbgsyLioTLdzjnLTSXRhMsBlCIo=';+;-;-;-;-;-;-;-;-;-
Document reference matches;contains(rep:report/rep:documentIdentification/rep:documentReference, 'ubl001');+;-;-;-;-;-;-;-;-;-
Scenario found;rep:report/rep:scenarioMatched;+;+;+;+;+;-;-;+;-;+
UBL Invoice scenario found;rep:report/rep:scenarioMatched/s:scenario/s:name = 'EN16931 CIUS XRechnung (UBL Invoice)';+;+;+;+;+;-;-;-;-;-
UBL CreditNote scenario found;rep:report/rep:scenarioMatched/s:scenario/s:name = 'EN16931 CIUS XRechnung (UBL CreditNote)';-;-;-;-;-;-;-;+;-;-
CII Invoice scenario found;rep:report/rep:scenarioMatched/s:scenario/s:name = 'EN16931 CIUS XRechnung (CII)';-;-;-;-;-;-;-;-;-;+
Document data found;rep:report/rep:scenarioMatched/rep:documentData/*;+;+;+;+;+;-;-;+;-;+
Schema validation performed;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-xsd'];+;+;+;+;+;-;-;+;-;+
Schema validatation has status valid;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-xsd']/@valid = 'true';+;+;+;+;-;-;-;+;-;+
Schema validatation has error message;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-xsd']/rep:message[@level = 'error'];-;-;-;-;+;-;-;-;-;-
Schema validatation has warning message;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-xsd']/rep:message[@level = 'warning'];-;-;-;-;-;-;-;-;-;-
Schema validatation has information message;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-xsd']/rep:message[@level = 'information'];-;-;-;-;-;-;-;-;-;-
Schema validatation has message with line number;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-xsd']/rep:message[@lineNumber];-;-;-;-;+;-;-;-;-;-
Schema validatation has message with column number;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-xsd']/rep:message[@columnNumber];-;-;-;-;+;-;-;-;-;-
First schematron validation performed;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-sch.1'];+;+;+;+;-;-;-;+;-;+
First schematron validation has status valid;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-sch.1']/@valid = 'true';+;-;-;+;-;-;-;-;-;-
First schematron validatation has error message;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-sch.1']/rep:message[@level = 'error'];-;+;+;-;-;-;-;+;-;+
First schematron validatation has warning message;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-sch.1']/rep:message[@level = 'warning'];-;+;-;-;-;-;-;-;-;+
First schematron validatation has information message;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-sch.1']/rep:message[@level = 'information'];-;-;-;-;-;-;-;-;-;-
Schema validatation has message with xpath location;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-sch.1']/rep:message[@xpathLocation];-;+;+;-;-;-;-;+;-;+
Second schematron validation performed;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-sch.2'];+;+;+;+;-;-;-;+;-;+
Second schematron validation has status valid;rep:report/rep:scenarioMatched/rep:validationStepResult[@id = 'val-sch.2']/@valid = 'true';+;+;+;-;-;-;-;-;-;-
WFR validation step exists for no scenario found ;rep:report/rep:noScenarioMatched/rep:validationStepResult[@id = 'val-xml'];-;-;-;-;-;+;+;-;+;-
WFR validation step for no scenario found has message (XML case);rep:report/rep:noScenarioMatched/rep:validationStepResult[@id = 'val-xml']/rep:message;-;-;-;-;-;-;+;-;+;-
Assessment recommends acceptance;rep:report/rep:assessment/rep:accept;+;-;+;-;-;-;-;-;-;-
HTML explanation for acceptance exists;rep:report/rep:assessment/rep:accept/rep:explanation/html:html[@data-report-type = 'report'];+;-;+;-;-;-;-;-;-;-
HTML explanation for acceptance recommends acceptance;rep:report/rep:assessment/rep:accept/rep:explanation/html:html[@data-report-type = 'report']//*[contains(., 'Es wird empfohlen das Dokument anzunehmen')];+;-;+;-;-;-;-;-;-;-
HTML explanation for rejection exists;rep:report/rep:assessment/rep:reject/rep:explanation/html:html[@data-report-type = 'report'];-;+;-;+;+;+;+;+;+;+
HTML explanation for rejection recommends rejection;rep:report/rep:assessment/rep:reject/rep:explanation/html:html[@data-report-type = 'report']//*[contains(., 'Es wird empfohlen das Dokument zurückzuweisen')];-;+;-;+;+;+;+;+;+;+
